# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:51:09
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.21(0.94)
1, 0.93(0.7)
2, 0.96(0.7)
3, 1.64(1.21)
4, 1.92(1.59)
5, 7.37(5.96)
6, 1.12(0.81)
7, 1.78(1.42)
8, 3.28(2.44)
9, 3.35(2.53)
10, 3.42(2.46)
11, 3.61(2.47)
12, 2.75(2.01)
13, 5.11(3.88)
14, 6.13(4.45)
15, 1.32(0.93)
16, 0.98(0.79)
17, 0.95(0.77)
18, 1.5(1.16)
19, 2.09(1.47)
20, 6.64(5.33)
21, 1.28(0.95)
22, 1.79(1.33)
23, 3.25(2.4)
24, 3.41(2.6)
25, 3.16(2.38)
26, 4.01(3.27)
27, 2.63(2.05)
28, 5.22(3.7)
29, 6.24(4.52)
30, 0.68(0.56)
31, 0.57(0.46)
MSE, 18.11(7.48)
median, 1.79(0.4)
min, 0.07(0.07)
max, 13.38(4.34)
