# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:46:55
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.31(1.02)
1, 1.03(0.76)
2, 0.93(0.65)
3, 1.3(1.05)
4, 2.0(1.46)
5, 4.5(3.02)
6, 1.19(0.91)
7, 1.7(1.39)
8, 2.68(1.96)
9, 2.87(2.25)
10, 2.67(2.09)
11, 2.72(2.21)
12, 2.4(1.93)
13, 4.14(2.96)
14, 3.76(2.88)
15, 1.3(1.0)
16, 0.98(0.73)
17, 0.97(0.73)
18, 1.38(1.08)
19, 2.04(1.54)
20, 4.94(3.15)
21, 1.24(0.92)
22, 1.56(1.15)
23, 2.8(2.2)
24, 2.73(1.92)
25, 2.53(2.02)
26, 2.59(2.2)
27, 2.33(1.77)
28, 3.74(2.81)
29, 3.7(2.7)
30, 0.67(0.48)
31, 0.59(0.43)
MSE, 9.72(3.03)
median, 1.53(0.35)
min, 0.08(0.08)
max, 8.83(2.11)
