# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:21:41
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, 0.03(1.34)
1, 0.1(1.14)
2, -0.16(1.05)
3, -0.01(2.13)
4, -0.32(2.33)
5, 0.37(9.79)
6, 0.01(1.71)
7, 0.68(2.13)
8, -0.22(4.52)
9, 0.84(3.98)
10, -0.01(3.49)
11, -0.73(4.69)
12, -0.0(3.41)
13, -0.15(7.1)
14, -0.14(8.63)
15, 0.12(1.77)
16, 0.07(1.25)
17, -0.22(1.49)
18, 0.4(1.87)
19, -0.16(2.79)
20, -1.59(10.33)
21, -0.08(1.8)
22, 0.43(2.44)
23, -0.39(4.28)
24, -0.29(3.87)
25, -0.03(3.48)
26, 0.92(4.58)
27, -0.61(3.61)
28, -1.07(6.83)
29, 0.14(9.35)
30, 0.16(1.83)
31, -0.29(2.9)
MSE, 21.62(8.82)
median, 0.04(0.51)
min, -12.22(4.48)
max, 12.18(4.55)
