# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:22:12
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, 0.3(1.46)
1, -0.05(1.29)
2, 0.05(1.08)
3, -0.04(1.75)
4, 0.39(2.21)
5, 0.64(6.74)
6, 0.02(1.66)
7, 0.1(2.23)
8, 1.2(3.86)
9, 0.1(3.44)
10, -0.12(3.16)
11, 0.45(4.05)
12, -1.4(3.6)
13, -0.16(5.02)
14, -0.62(5.01)
15, 0.23(1.58)
16, -0.06(1.15)
17, 0.11(1.0)
18, -0.1(1.73)
19, -0.9(2.29)
20, 1.11(6.04)
21, 0.28(1.54)
22, -0.3(2.22)
23, 0.42(3.94)
24, 0.6(3.88)
25, -0.45(3.6)
26, 0.1(4.12)
27, -0.03(3.58)
28, -0.33(5.0)
29, 1.27(5.05)
30, -0.06(1.61)
31, -0.3(2.62)
MSE, 11.94(4.73)
median, -0.02(0.41)
min, -7.34(2.47)
max, 8.92(3.1)
