# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:19:33
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, 0.11(1.31)
1, -0.05(1.01)
2, 0.12(0.85)
3, 0.22(1.81)
4, -0.15(2.59)
5, -1.67(5.22)
6, 0.26(1.28)
7, -0.09(2.14)
8, 0.2(3.65)
9, 0.58(3.93)
10, -0.37(2.89)
11, 0.52(3.52)
12, 0.66(3.1)
13, -0.3(4.56)
14, 0.07(4.2)
15, -0.13(1.06)
16, 0.19(1.13)
17, 0.16(1.1)
18, 0.15(1.77)
19, -0.37(2.52)
20, 1.09(5.44)
21, -0.34(1.53)
22, 0.06(2.16)
23, -0.07(3.54)
24, 0.5(3.41)
25, -0.11(3.2)
26, 0.62(3.52)
27, 0.67(3.41)
28, -0.11(4.7)
29, -0.25(4.52)
30, 0.28(1.32)
31, -0.02(2.64)
MSE, 9.72(2.49)
median, -0.02(0.48)
min, -6.8(1.78)
max, 7.24(1.86)
