# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:44:49
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 100%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 1.81(0.71), 1.6(0.63), 1.31(1.28), 1.02(1.04), 1.53(1.16)
1, 1.11(0.43), 1.19(0.41), 0.68(0.23), 0.65(0.26), 0.54(0.21)
2, 0.88(0.58), 0.76(0.79), 1.43(0.86), 1.02(0.64), 1.15(0.76)
3, 2.16(0.71), 2.06(0.72), 2.26(1.31), 2.37(1.16), 2.22(1.33)
4, 2.26(2.13), 2.57(2.27), 5.32(3.35), 4.22(2.37), 4.04(2.25)
5, 10.44(8.51), 3.9(2.52), 6.62(3.89), 12.84(6.16), 12.84(6.16)
6, 1.5(0.87), 1.27(0.98), 1.65(1.13), 1.7(1.1), 1.87(1.04)
7, 2.12(1.87), 2.09(1.18), 1.68(1.05), 1.64(1.25), 1.28(0.61)
8, 3.72(0.95), 1.83(1.31), 3.43(1.74), 1.85(1.02), 1.64(1.09)
9, 4.53(4.29), 3.73(2.32), 4.1(1.98), 4.15(1.92), 4.24(1.77)
10, 5.36(2.89), 3.36(2.09), 2.35(1.96), 2.97(3.03), 3.02(3.2)
11, 4.1(1.03), 2.97(1.99), 3.97(1.81), 4.97(2.41), 4.43(3.34)
12, 2.72(0.98), 1.45(1.44), 2.45(2.12), 2.25(1.77), 2.06(2.12)
13, 6.65(4.58), 3.62(2.06), 5.67(2.78), 6.83(3.96), 6.35(3.77)
14, 9.02(6.59), 2.88(2.0), 5.94(3.07), 6.38(3.82), 6.5(3.72)
15, 0.62(0.37), 0.59(0.61), 1.92(1.55), 1.52(1.24), 1.88(1.28)
16, 0.57(0.51), 0.44(0.38), 0.91(0.51), 0.5(0.46), 0.65(0.47)
17, 0.81(0.57), 0.72(0.6), 1.67(0.5), 0.97(0.74), 1.23(0.62)
18, 2.05(1.63), 1.69(1.64), 2.41(1.63), 1.51(2.03), 1.67(2.02)
19, 2.1(1.31), 1.77(1.39), 2.71(1.72), 2.38(1.16), 2.47(1.09)
20, 7.32(4.44), 3.7(2.73), 4.28(2.45), 10.76(4.19), 10.76(4.19)
21, 1.13(0.8), 1.35(0.72), 1.78(0.65), 1.36(0.69), 1.39(0.57)
22, 1.51(0.87), 1.17(0.57), 1.42(0.96), 1.16(0.64), 1.28(0.68)
23, 4.3(3.56), 3.58(2.03), 3.23(2.39), 2.89(1.06), 2.99(1.16)
24, 6.0(3.93), 3.98(2.66), 3.18(1.45), 3.03(3.2), 2.93(3.08)
25, 1.32(1.15), 1.0(1.19), 1.94(1.66), 1.37(0.22), 1.4(0.41)
26, 3.87(2.04), 3.06(1.49), 3.1(1.99), 3.42(3.08), 3.12(3.43)
27, 3.22(1.99), 2.63(1.53), 1.27(0.98), 2.45(1.45), 2.38(1.31)
28, 9.62(5.47), 3.7(2.01), 4.41(3.01), 6.14(3.46), 5.96(3.99)
29, 6.98(4.55), 4.18(2.06), 3.19(3.41), 4.47(2.21), 4.41(2.17)
30, 0.19(0.09), 0.2(0.14), 2.12(0.34), 0.93(0.24), 1.21(0.31)
31, 0.46(0.11), 0.47(0.11), 7.38(0.35), 3.94(0.42), 5.05(0.41)
MSE, 28.91(6.27), 8.73(0.8), 15.6(3.06), 23.54(6.79), 23.75(6.66)
median, 1.82(0.4), 1.6(0.23), 2.33(0.25), 1.93(0.27), 1.84(0.33)
min, 0.11(0.08), 0.04(0.03), 0.16(0.14), 0.06(0.06), 0.21(0.19)
max, 17.2(3.16), 7.39(0.72), 10.15(2.0), 15.4(3.38), 15.56(3.22)
