# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:44:05
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 5%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 0.99(0.27), 0.94(0.33), 5.11(1.08), 2.51(0.86), 2.64(0.81)
1, 0.95(0.27), 0.92(0.4), 3.51(0.95), 1.21(0.7), 1.59(0.9)
2, 0.52(0.46), 0.61(0.5), 3.53(0.86), 1.48(0.62), 1.94(0.83)
3, 0.79(0.22), 0.88(0.28), 21.55(1.32), 10.03(1.62), 11.2(1.63)
4, 1.71(0.83), 0.93(0.67), 0.59(0.65), 1.02(0.5), 0.91(0.51)
5, 8.6(3.66), 4.91(2.67), 6.95(5.37), 9.18(4.93), 9.18(4.93)
6, 0.69(0.5), 0.72(0.62), 2.33(0.98), 1.33(0.89), 1.54(1.02)
7, 1.28(0.69), 1.69(1.16), 9.78(2.41), 5.17(1.76), 6.83(1.85)
8, 3.76(2.33), 1.91(1.19), 2.63(2.32), 2.67(1.78), 2.59(2.27)
9, 2.23(1.8), 2.17(1.28), 3.54(2.53), 2.86(2.5), 3.16(2.76)
10, 3.8(2.69), 4.26(2.71), 23.44(4.61), 15.48(4.55), 16.25(4.47)
11, 5.85(3.97), 3.06(3.81), 6.14(3.22), 5.29(2.1), 4.62(1.92)
12, 2.15(1.3), 2.06(0.9), 1.9(1.06), 0.96(0.5), 0.74(0.68)
13, 4.5(3.3), 2.24(1.54), 7.34(1.67), 6.25(5.18), 6.28(5.37)
14, 4.87(2.06), 5.14(0.99), 4.31(4.28), 4.68(3.14), 4.77(3.12)
15, 1.09(0.74), 1.15(0.83), 4.1(1.45), 1.59(1.16), 1.5(1.49)
16, 1.19(0.86), 1.2(0.84), 3.84(1.07), 1.7(1.14), 2.29(1.14)
17, 1.24(1.0), 1.05(0.87), 2.4(0.75), 0.95(0.49), 0.85(0.58)
18, 1.73(0.79), 1.47(0.91), 21.88(1.44), 10.52(1.29), 11.56(1.57)
19, 3.34(2.26), 2.7(2.38), 2.55(1.09), 3.01(2.15), 3.15(2.28)
20, 8.68(6.03), 3.87(1.34), 6.98(4.02), 8.27(4.55), 8.27(4.55)
21, 0.45(0.32), 0.56(0.31), 1.49(1.21), 1.08(0.67), 1.2(0.68)
22, 1.26(1.23), 1.27(0.98), 12.43(1.6), 7.59(1.22), 9.42(1.4)
23, 4.78(3.58), 3.89(1.74), 2.98(2.05), 2.03(0.9), 2.48(0.89)
24, 5.81(5.39), 3.41(3.61), 2.21(1.48), 2.45(2.94), 2.44(2.93)
25, 7.52(5.53), 4.34(3.45), 24.82(3.22), 16.9(6.12), 17.71(5.98)
26, 4.29(2.02), 2.08(1.64), 9.04(3.13), 4.82(2.37), 4.48(2.52)
27, 3.88(2.34), 2.31(1.99), 3.01(3.05), 2.48(2.21), 2.97(2.31)
28, 6.26(4.33), 2.98(1.83), 4.39(3.09), 5.26(4.23), 5.1(4.44)
29, 5.06(3.59), 4.68(2.49), 7.72(4.12), 8.02(6.3), 7.89(6.27)
30, 0.45(0.28), 0.4(0.28), 2.32(0.38), 1.1(0.33), 1.44(0.28)
31, 2.13(2.12), 1.98(2.18), 103.88(2.95), 64.03(2.08), 82.05(2.18)
MSE, 23.05(7.37), 10.08(2.98), 433.61(22.09), 174.88(14.83), 262.17(17.0)
median, 1.85(0.32), 1.48(0.14), 4.29(0.36), 2.73(0.98), 3.05(1.11)
min, 0.1(0.08), 0.03(0.01), 0.23(0.26), 0.22(0.21), 0.14(0.12)
max, 13.72(4.04), 8.38(1.94), 103.88(2.95), 64.03(2.08), 82.05(2.18)
