# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:44:20
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 10%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 1.06(0.66), 1.08(0.56), 3.74(1.67), 1.35(1.33), 1.56(1.65)
1, 0.62(0.34), 0.73(0.44), 4.33(1.39), 1.96(1.12), 2.56(1.18)
2, 1.25(0.52), 1.15(0.37), 2.13(0.82), 0.99(0.96), 1.16(0.92)
3, 1.34(1.88), 1.46(1.72), 19.86(2.09), 8.6(2.18), 9.77(2.06)
4, 2.02(1.28), 2.13(1.31), 4.34(2.41), 2.9(0.95), 3.1(0.84)
5, 5.17(3.63), 3.0(3.38), 7.49(3.38), 7.31(4.06), 7.31(4.06)
6, 1.02(1.24), 1.07(1.02), 1.23(1.09), 0.96(0.82), 0.99(0.95)
7, 1.3(1.16), 1.14(0.8), 10.88(1.28), 6.63(1.4), 7.98(1.31)
8, 2.23(1.32), 2.9(0.31), 2.99(1.99), 2.42(1.66), 2.76(1.81)
9, 5.05(4.36), 5.64(3.45), 6.72(3.24), 6.33(3.62), 6.36(3.27)
10, 4.19(2.56), 4.3(2.63), 24.26(4.22), 18.18(4.96), 18.96(4.68)
11, 3.41(1.92), 2.48(1.15), 7.92(1.49), 5.95(2.23), 5.36(1.68)
12, 3.39(2.28), 1.59(0.8), 2.68(1.56), 2.34(1.07), 2.16(1.28)
13, 3.57(1.56), 3.77(2.47), 5.1(4.32), 2.87(3.19), 2.89(3.1)
14, 6.39(5.69), 2.52(1.83), 3.1(1.23), 6.93(2.99), 6.82(3.02)
15, 1.69(1.67), 1.95(1.32), 4.46(2.71), 3.09(0.75), 3.49(0.64)
16, 0.41(0.34), 0.41(0.48), 4.77(1.56), 2.51(0.86), 3.09(1.09)
17, 1.52(0.85), 1.4(0.85), 2.1(0.89), 1.79(0.62), 1.77(0.57)
18, 1.62(0.54), 1.4(0.78), 20.28(1.47), 10.06(1.38), 10.99(1.38)
19, 2.2(1.8), 2.65(1.56), 6.12(2.91), 4.25(2.96), 4.71(2.92)
20, 9.97(8.41), 4.44(3.48), 7.82(4.82), 10.72(3.31), 10.72(3.31)
21, 1.04(0.87), 1.14(0.82), 1.46(1.48), 1.37(1.02), 1.55(1.09)
22, 1.89(0.89), 2.32(1.26), 13.64(1.25), 8.26(1.61), 9.78(1.7)
23, 2.49(1.58), 2.3(1.3), 2.58(2.45), 2.86(1.73), 2.87(1.94)
24, 5.19(4.3), 5.11(3.81), 5.09(2.64), 6.0(4.58), 5.93(4.33)
25, 4.25(2.07), 3.56(1.87), 24.69(2.7), 16.54(3.02), 17.39(2.98)
26, 2.04(0.98), 0.86(0.79), 8.39(2.01), 4.3(2.26), 3.59(2.41)
27, 2.45(0.8), 3.39(1.71), 4.73(1.98), 3.75(2.12), 3.44(2.16)
28, 4.77(3.09), 3.38(1.62), 6.64(2.7), 5.37(2.49), 5.39(3.02)
29, 5.98(4.0), 3.89(2.28), 5.69(3.48), 7.06(4.62), 6.91(4.49)
30, 0.39(0.23), 0.47(0.19), 2.14(0.36), 1.16(0.33), 1.38(0.26)
31, 6.2(1.46), 6.24(1.45), 43.07(5.78), 26.41(6.05), 34.32(5.91)
MSE, 20.79(6.18), 11.71(3.22), 156.47(25.55), 73.12(22.2), 92.47(24.44)
median, 1.94(0.23), 1.69(0.31), 5.42(0.45), 3.95(1.06), 4.3(1.15)
min, 0.05(0.03), 0.06(0.03), 0.31(0.28), 0.13(0.09), 0.32(0.18)
max, 14.99(5.15), 9.38(1.63), 43.07(5.78), 26.41(6.05), 34.32(5.91)
