# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:42:23
# true_value: 40
# sigma noise (in percentage of true value): 5%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min14s
Label, ml, map, wa, wath, bin
0, 0.56(0.35), 0.44(0.33), 2.86(1.67), 1.64(1.0), 2.08(1.49)
1, 0.63(0.44), 0.65(0.51), 2.42(1.33), 1.46(0.6), 1.73(0.72)
2, 0.36(0.23), 0.45(0.29), 1.67(1.26), 0.78(0.78), 0.96(0.98)
3, 0.72(0.65), 0.76(0.9), 10.09(1.9), 4.48(1.39), 4.94(1.52)
4, 0.64(0.43), 1.39(0.45), 2.42(2.02), 1.59(1.01), 1.63(0.95)
5, 7.15(2.45), 3.86(2.09), 7.34(4.49), 7.54(3.56), 7.54(3.56)
6, 0.77(0.56), 0.69(0.73), 1.28(1.15), 0.86(0.79), 0.85(0.97)
7, 1.08(0.72), 1.2(0.63), 5.62(1.83), 3.2(1.37), 3.91(1.32)
8, 1.04(1.11), 1.96(0.91), 2.77(2.23), 1.98(1.33), 2.14(1.24)
9, 1.07(0.69), 1.39(1.22), 3.91(1.81), 2.57(1.33), 2.73(1.45)
10, 2.18(2.28), 2.57(2.14), 10.9(3.06), 6.94(2.67), 7.35(2.71)
11, 1.47(1.14), 0.83(0.54), 3.5(1.87), 1.82(1.11), 1.92(1.14)
12, 2.08(1.27), 2.65(1.44), 4.44(2.07), 2.76(1.8), 2.99(1.85)
13, 2.53(1.0), 1.75(1.54), 4.22(1.49), 2.89(1.33), 3.08(1.21)
14, 4.34(2.29), 2.23(0.83), 2.96(2.18), 5.07(2.73), 5.16(2.74)
15, 0.78(0.3), 0.59(0.21), 2.41(1.2), 1.23(0.71), 1.85(0.97)
16, 0.76(0.22), 0.86(0.38), 3.65(1.46), 2.02(1.05), 2.46(1.13)
17, 0.57(0.49), 0.6(0.36), 1.67(1.03), 0.74(0.6), 0.84(0.75)
18, 0.26(0.33), 0.67(0.32), 9.98(1.88), 4.37(1.36), 4.87(1.55)
19, 1.31(0.52), 1.28(0.86), 3.7(0.88), 2.74(0.33), 2.99(0.45)
20, 1.78(1.16), 6.13(1.38), 5.59(4.67), 7.21(3.44), 7.21(3.44)
21, 0.78(0.51), 0.32(0.46), 1.97(1.18), 0.84(0.75), 1.05(0.9)
22, 0.75(0.48), 0.8(0.4), 6.21(1.12), 3.58(0.83), 4.26(1.09)
23, 1.03(0.59), 2.31(0.73), 3.19(2.85), 2.53(1.59), 2.56(1.85)
24, 1.42(1.37), 2.03(0.95), 3.07(1.61), 2.41(1.0), 2.41(1.05)
25, 0.65(0.28), 1.5(0.35), 13.46(2.05), 8.97(1.43), 9.32(1.48)
26, 1.9(1.25), 2.01(2.12), 3.88(0.95), 2.15(1.27), 2.15(1.68)
27, 1.32(0.9), 1.92(0.81), 3.5(2.8), 2.41(1.79), 2.57(1.82)
28, 3.77(3.33), 2.58(1.27), 4.92(2.86), 5.14(3.13), 5.32(3.39)
29, 2.26(1.33), 3.82(2.59), 5.92(3.87), 4.06(3.12), 4.1(3.17)
30, 0.4(0.13), 0.43(0.15), 1.6(0.47), 0.59(0.41), 0.8(0.41)
31, 0.25(0.2), 0.24(0.2), 2.14(0.12), 0.78(0.21), 0.95(0.15)
MSE, 5.42(2.11), 5.28(1.13), 33.33(4.54), 16.77(3.21), 18.59(3.1)
median, 0.84(0.16), 1.12(0.26), 3.23(0.59), 2.26(0.51), 2.55(0.6)
min, 0.02(0.03), 0.03(0.04), 0.17(0.19), 0.15(0.12), 0.06(0.07)
max, 7.33(2.35), 7.08(0.5), 14.2(1.8), 10.32(0.92), 10.58(0.84)
