# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:42:09
# true_value: 40
# sigma noise (in percentage of true value): 0%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min14s
Label, ml, map, wa, wath, bin
0, 0.0(0.0), 0.29(0.18), 1.61(0.85), 0.92(0.57), 1.25(0.72)
1, 0.0(0.0), 0.2(0.1), 3.48(0.88), 1.73(0.44), 2.2(0.56)
2, 0.0(0.0), 0.12(0.06), 2.19(0.68), 0.93(0.32), 1.22(0.42)
3, 0.0(0.0), 0.33(0.25), 9.83(1.14), 4.22(0.72), 4.68(0.77)
4, 0.0(0.0), 0.64(0.4), 1.2(0.51), 0.8(0.4), 0.86(0.41)
5, 0.0(0.0), 4.85(1.35), 6.42(3.17), 4.61(1.71), 4.61(1.71)
6, 0.0(0.0), 0.37(0.11), 1.92(1.22), 1.08(0.79), 1.29(0.93)
7, 0.0(0.0), 0.25(0.25), 6.19(1.1), 3.53(0.71), 4.38(0.86)
8, 0.0(0.0), 1.29(1.17), 3.04(0.9), 2.06(0.53), 2.24(0.58)
9, 0.0(0.0), 2.31(1.04), 3.42(2.14), 2.63(1.21), 2.78(1.28)
10, 0.0(0.0), 1.41(0.61), 13.55(2.72), 9.22(2.07), 9.65(2.09)
11, 0.0(0.0), 1.53(0.48), 3.77(2.11), 1.53(1.37), 1.47(1.29)
12, 0.0(0.0), 0.76(0.34), 1.98(1.3), 1.0(0.75), 1.13(0.87)
13, 0.0(0.0), 3.29(1.98), 4.31(3.02), 3.0(1.81), 3.17(1.84)
14, 0.0(0.0), 4.28(1.57), 4.62(3.27), 4.12(2.18), 4.13(2.19)
15, 0.0(0.0), 0.29(0.16), 3.23(1.14), 1.42(0.88), 1.69(1.16)
16, 0.0(0.0), 0.12(0.09), 2.71(0.81), 1.39(0.42), 1.76(0.53)
17, 0.0(0.0), 0.22(0.14), 1.28(0.78), 0.54(0.36), 0.73(0.47)
18, 0.0(0.0), 0.52(0.17), 12.95(1.62), 6.04(0.93), 6.77(1.06)
19, 0.0(0.0), 0.9(0.26), 2.48(2.09), 1.71(1.04), 1.85(1.14)
20, 0.0(0.0), 3.73(3.18), 4.42(3.09), 3.77(1.89), 3.77(1.89)
21, 0.0(0.0), 0.25(0.2), 1.78(0.97), 1.02(0.57), 1.23(0.67)
22, 0.0(0.0), 0.53(0.23), 5.16(1.35), 2.96(0.75), 3.69(0.91)
23, 0.0(0.0), 1.68(1.01), 2.75(1.85), 1.61(1.21), 1.75(1.32)
24, 0.0(0.0), 2.28(0.92), 3.69(2.03), 2.75(1.35), 2.89(1.43)
25, 0.0(0.0), 1.41(1.54), 13.55(2.99), 9.26(2.16), 9.69(2.19)
26, 0.0(0.0), 1.39(0.37), 4.45(2.27), 2.23(1.26), 2.23(1.21)
27, 0.0(0.0), 1.86(0.68), 3.48(2.24), 2.0(1.26), 2.31(1.35)
28, 0.0(0.0), 2.86(1.89), 6.48(3.75), 4.77(2.87), 4.98(2.86)
29, 0.0(0.0), 1.1(0.37), 4.15(0.93), 2.41(1.98), 2.43(1.99)
30, 0.0(0.0), 0.03(0.02), 2.09(0.24), 0.94(0.09), 1.2(0.12)
31, 0.0(0.0), 0.02(0.01), 1.71(0.16), 0.46(0.1), 0.59(0.13)
MSE, 0.0(0.0), 4.26(1.11), 35.24(3.1), 13.7(1.85), 15.58(1.77)
median, 0.0(0.0), 0.63(0.08), 3.15(0.27), 1.77(0.18), 2.03(0.23)
min, 0.0(0.0), 0.01(0.01), 0.55(0.38), 0.17(0.17), 0.17(0.11)
max, 0.0(0.0), 6.65(1.19), 15.67(1.78), 10.66(1.54), 11.11(1.56)
