# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:42:52
# true_value: 40
# sigma noise (in percentage of true value): 20%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 1.65(1.0), 1.57(0.8), 2.9(2.6), 1.99(1.62), 2.44(1.76)
1, 1.55(1.04), 1.35(1.01), 2.68(1.46), 1.75(0.96), 2.08(1.26)
2, 1.45(1.0), 1.46(1.05), 1.54(0.75), 1.36(1.02), 1.49(1.11)
3, 2.23(1.39), 1.9(1.73), 9.6(2.67), 3.48(1.32), 4.11(1.65)
4, 4.16(3.78), 3.83(3.6), 3.62(1.72), 5.7(1.53), 5.04(2.13)
5, 19.95(4.14), 3.67(2.89), 5.2(4.05), 15.21(11.64), 15.21(11.64)
6, 3.01(1.78), 2.95(1.66), 1.95(1.66), 2.84(1.68), 2.84(1.74)
7, 3.36(1.19), 3.02(1.55), 6.67(2.77), 4.2(1.8), 4.91(1.49)
8, 6.82(6.1), 3.97(3.81), 4.17(2.31), 5.17(3.5), 5.51(3.37)
9, 5.4(2.12), 3.13(1.17), 1.62(1.09), 3.52(3.73), 3.63(3.21)
10, 6.65(2.33), 4.58(3.15), 16.04(2.99), 12.32(2.93), 13.27(3.08)
11, 11.48(4.79), 7.85(4.07), 5.44(4.1), 6.74(2.87), 5.99(2.11)
12, 5.74(1.48), 3.24(2.23), 3.6(3.4), 3.18(3.9), 3.73(3.65)
13, 6.82(5.58), 1.47(0.99), 6.11(1.75), 8.44(5.32), 8.79(5.86)
14, 4.81(3.66), 4.62(2.09), 4.66(4.07), 6.77(4.02), 6.86(3.57)
15, 2.13(2.21), 2.06(2.13), 1.81(1.61), 2.49(1.46), 2.3(1.97)
16, 2.02(1.24), 1.91(1.13), 2.95(1.63), 2.25(1.28), 2.36(1.41)
17, 3.5(1.26), 3.36(1.31), 2.19(1.69), 2.52(1.44), 2.54(1.54)
18, 4.37(1.4), 3.91(1.37), 10.75(2.71), 5.25(3.64), 5.65(3.46)
19, 6.68(3.59), 6.39(2.87), 5.34(1.3), 4.01(1.58), 4.55(1.77)
20, 13.06(7.76), 4.43(2.1), 9.29(4.38), 18.71(10.83), 18.71(10.83)
21, 2.62(1.72), 2.36(1.87), 2.41(2.57), 2.75(2.65), 2.5(2.9)
22, 4.63(2.95), 4.27(2.8), 6.73(3.43), 4.7(3.44), 5.38(3.83)
23, 9.84(7.63), 6.81(5.09), 6.63(3.66), 8.92(5.63), 9.35(5.38)
24, 7.77(3.76), 5.66(1.25), 5.07(2.35), 4.48(3.25), 4.37(2.64)
25, 6.2(2.01), 4.74(2.57), 14.33(4.63), 10.75(4.81), 10.99(4.71)
26, 8.38(2.88), 3.81(2.9), 4.29(3.17), 3.8(2.4), 4.26(3.57)
27, 11.25(5.22), 7.56(4.23), 5.06(1.42), 8.12(3.74), 7.85(3.68)
28, 7.1(8.23), 3.98(2.2), 7.53(4.96), 5.19(4.13), 5.48(3.85)
29, 12.72(4.55), 4.56(1.49), 7.37(3.66), 12.32(7.69), 12.81(7.89)
30, 1.18(0.61), 1.24(0.68), 1.85(0.87), 0.64(0.89), 1.0(0.84)
31, 1.41(0.71), 1.4(0.72), 2.05(1.27), 1.32(1.05), 1.29(1.19)
MSE, 67.11(20.63), 22.38(7.3), 49.09(7.89), 67.66(21.62), 70.26(22.47)
median, 4.1(1.19), 2.86(0.8), 4.02(0.86), 3.61(0.51), 4.04(0.33)
min, 0.34(0.19), 0.28(0.14), 0.21(0.12), 0.09(0.09), 0.21(0.14)
max, 22.56(3.36), 10.98(1.74), 17.83(1.27), 26.37(6.86), 26.56(6.89)
