# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:30
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.67(0.93)
1, 0.93(0.94)
2, 0.75(0.6)
3, 1.64(0.53)
4, 2.73(1.76)
5, 3.76(3.26)
6, 0.85(0.73)
7, 1.79(0.7)
8, 3.88(2.21)
9, 3.45(1.72)
10, 2.43(2.19)
11, 1.83(1.85)
12, 3.42(2.28)
13, 3.06(1.31)
14, 2.43(2.33)
15, 1.18(0.96)
16, 0.77(0.38)
17, 0.78(0.41)
18, 0.49(0.33)
19, 2.34(1.66)
20, 4.24(3.85)
21, 1.84(0.48)
22, 2.12(1.73)
23, 2.01(0.99)
24, 3.17(1.75)
25, 2.98(2.1)
26, 2.23(0.99)
27, 2.03(1.01)
28, 4.12(2.41)
29, 5.54(3.44)
30, 0.66(0.34)
31, 0.57(0.35)
MSE, 9.57(1.57)
median, 1.64(0.19)
min, 0.12(0.09)
max, 8.12(1.84)
