# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:47
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.84(1.26)
1, 0.98(0.74)
2, 1.75(1.28)
3, 1.82(1.48)
4, 3.09(1.67)
5, 12.47(10.11)
6, 1.19(0.8)
7, 2.18(1.14)
8, 8.04(5.08)
9, 4.08(1.49)
10, 2.29(1.62)
11, 3.32(2.28)
12, 2.34(1.2)
13, 5.97(4.29)
14, 8.34(3.83)
15, 1.09(0.34)
16, 1.02(0.86)
17, 1.14(1.15)
18, 1.0(0.45)
19, 1.53(1.6)
20, 9.36(2.69)
21, 1.59(1.2)
22, 1.14(1.3)
23, 2.61(1.75)
24, 2.32(0.55)
25, 2.57(2.54)
26, 1.24(1.03)
27, 1.28(0.71)
28, 4.85(3.83)
29, 10.51(7.49)
30, 0.67(0.4)
31, 0.71(0.5)
MSE, 28.95(18.36)
median, 1.91(0.33)
min, 0.14(0.12)
max, 16.49(7.2)
