# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:46:07
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 0.7(0.77)
1, 0.42(0.67)
2, 1.04(0.61)
3, 1.4(1.03)
4, 0.97(0.64)
5, 3.94(2.76)
6, 1.33(1.08)
7, 2.51(2.47)
8, 1.66(0.88)
9, 4.25(3.49)
10, 2.23(1.67)
11, 1.42(0.81)
12, 2.06(2.27)
13, 4.73(3.45)
14, 3.13(3.29)
15, 0.76(0.65)
16, 1.92(1.53)
17, 1.05(0.52)
18, 1.56(1.23)
19, 1.75(1.05)
20, 3.67(3.91)
21, 1.35(0.57)
22, 1.74(1.67)
23, 2.84(1.45)
24, 0.96(0.68)
25, 2.15(1.35)
26, 2.79(2.03)
27, 2.5(1.74)
28, 2.15(1.33)
29, 5.72(1.61)
30, 0.6(0.34)
31, 0.56(0.23)
MSE, 9.05(3.54)
median, 1.29(0.31)
min, 0.02(0.01)
max, 8.38(1.93)
