# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:40
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.21(0.87)
1, 1.35(0.81)
2, 1.06(0.48)
3, 0.88(0.62)
4, 2.61(1.63)
5, 5.55(1.37)
6, 0.57(0.55)
7, 1.51(1.11)
8, 2.07(1.51)
9, 2.04(1.15)
10, 3.56(1.84)
11, 2.74(1.51)
12, 2.14(2.32)
13, 3.18(1.83)
14, 5.57(2.17)
15, 1.08(0.61)
16, 0.9(0.52)
17, 1.73(1.19)
18, 1.41(0.65)
19, 2.36(1.76)
20, 2.09(1.76)
21, 1.09(0.56)
22, 1.85(2.21)
23, 4.11(4.59)
24, 3.49(1.83)
25, 1.81(1.68)
26, 1.34(0.6)
27, 3.67(3.03)
28, 3.07(3.2)
29, 4.5(3.79)
30, 0.82(0.49)
31, 0.56(0.66)
MSE, 10.19(3.17)
median, 1.54(0.14)
min, 0.04(0.04)
max, 9.37(2.14)
