# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:23
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.4(0.84)
1, 1.09(0.82)
2, 0.9(0.81)
3, 1.46(0.85)
4, 1.46(0.92)
5, 13.51(9.74)
6, 0.66(0.43)
7, 0.7(0.39)
8, 3.94(2.73)
9, 4.03(1.9)
10, 2.16(1.39)
11, 6.15(4.87)
12, 2.28(1.69)
13, 4.26(3.08)
14, 8.41(4.21)
15, 1.26(1.03)
16, 0.84(0.7)
17, 0.99(0.32)
18, 1.44(0.8)
19, 2.86(2.3)
20, 7.42(5.91)
21, 1.97(1.14)
22, 1.58(0.86)
23, 1.59(1.13)
24, 2.15(1.6)
25, 2.49(1.96)
26, 4.66(3.05)
27, 3.0(2.54)
28, 5.16(4.88)
29, 6.42(3.27)
30, 0.25(0.13)
31, 0.68(0.51)
MSE, 25.49(14.62)
median, 1.69(0.23)
min, 0.09(0.05)
max, 16.23(6.92)
