# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:27
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.35(0.96)
1, 0.76(0.64)
2, 0.57(0.23)
3, 2.97(1.04)
4, 3.4(1.62)
5, 5.33(2.92)
6, 0.97(0.48)
7, 1.46(1.02)
8, 4.48(1.89)
9, 3.38(2.29)
10, 3.34(1.56)
11, 3.52(2.1)
12, 2.42(1.48)
13, 4.55(1.09)
14, 2.74(1.86)
15, 1.66(1.11)
16, 1.07(0.81)
17, 0.74(0.49)
18, 1.16(0.99)
19, 2.5(1.03)
20, 4.74(3.28)
21, 1.18(0.51)
22, 1.17(1.15)
23, 2.73(1.26)
24, 3.39(1.75)
25, 4.78(2.34)
26, 4.25(1.28)
27, 4.06(2.34)
28, 5.3(2.52)
29, 6.29(1.57)
30, 0.87(0.43)
31, 0.42(0.25)
MSE, 12.69(1.81)
median, 2.32(0.68)
min, 0.13(0.11)
max, 8.77(1.06)
