# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:54
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 0.81(0.67)
1, 0.99(0.74)
2, 0.64(0.43)
3, 0.9(0.55)
4, 2.29(1.23)
5, 3.97(3.5)
6, 0.87(0.48)
7, 2.42(0.92)
8, 3.96(1.83)
9, 3.6(1.84)
10, 2.48(1.11)
11, 2.85(1.85)
12, 1.15(1.29)
13, 8.62(5.95)
14, 4.3(1.7)
15, 1.28(0.81)
16, 1.06(0.3)
17, 1.43(0.91)
18, 0.93(0.79)
19, 1.13(0.84)
20, 4.55(3.06)
21, 1.77(1.32)
22, 2.02(1.23)
23, 2.79(1.4)
24, 3.63(3.34)
25, 2.33(2.16)
26, 3.44(1.73)
27, 2.41(2.22)
28, 4.21(2.1)
29, 4.4(3.36)
30, 0.36(0.13)
31, 0.36(0.14)
MSE, 12.77(4.01)
median, 1.63(0.42)
min, 0.07(0.05)
max, 11.3(4.34)
