# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:50
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.5(0.54)
1, 1.05(0.51)
2, 1.37(0.73)
3, 2.4(1.85)
4, 2.17(1.05)
5, 8.43(3.71)
6, 0.5(0.4)
7, 1.69(1.42)
8, 3.25(2.3)
9, 3.03(2.51)
10, 5.03(1.6)
11, 3.06(1.56)
12, 3.87(1.62)
13, 5.57(4.62)
14, 5.16(3.36)
15, 1.07(0.58)
16, 1.35(0.87)
17, 1.32(1.02)
18, 1.71(1.18)
19, 1.95(0.86)
20, 5.28(4.52)
21, 1.18(0.82)
22, 1.62(0.96)
23, 3.11(1.42)
24, 3.26(2.7)
25, 3.57(2.05)
26, 2.08(0.51)
27, 2.48(1.08)
28, 6.08(2.23)
29, 4.47(4.46)
30, 0.6(0.41)
31, 0.47(0.25)
MSE, 15.66(3.66)
median, 1.95(0.15)
min, 0.07(0.05)
max, 12.35(1.81)
