# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:34
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.19(0.56)
1, 1.27(0.85)
2, 1.23(0.97)
3, 1.31(0.71)
4, 1.5(1.35)
5, 3.61(5.15)
6, 1.41(1.2)
7, 2.09(1.21)
8, 3.3(1.13)
9, 1.83(0.79)
10, 2.3(1.08)
11, 3.3(1.55)
12, 2.37(1.79)
13, 2.72(1.26)
14, 1.44(1.29)
15, 1.25(0.62)
16, 0.68(0.57)
17, 1.4(0.72)
18, 0.87(0.57)
19, 1.98(1.95)
20, 4.73(3.34)
21, 0.81(0.4)
22, 1.92(1.04)
23, 2.37(2.37)
24, 2.26(2.23)
25, 2.77(2.0)
26, 3.15(1.97)
27, 2.28(1.17)
28, 3.47(1.66)
29, 4.02(1.28)
30, 0.72(0.25)
31, 0.74(0.33)
MSE, 8.11(3.2)
median, 1.48(0.25)
min, 0.07(0.03)
max, 8.35(3.23)
