# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:46:00
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.51(1.18)
1, 1.58(0.61)
2, 1.29(1.03)
3, 1.86(1.18)
4, 0.69(0.57)
5, 3.01(2.55)
6, 0.34(0.28)
7, 1.92(1.55)
8, 1.82(1.31)
9, 4.09(2.38)
10, 2.69(1.6)
11, 3.33(1.03)
12, 2.39(1.89)
13, 3.55(2.65)
14, 3.51(1.73)
15, 0.62(0.33)
16, 0.48(0.51)
17, 1.67(0.61)
18, 1.11(0.75)
19, 1.17(0.94)
20, 5.19(3.72)
21, 1.32(1.16)
22, 1.89(0.9)
23, 2.6(0.81)
24, 3.03(1.27)
25, 3.35(1.49)
26, 3.58(1.23)
27, 2.61(2.59)
28, 5.23(3.8)
29, 6.49(2.44)
30, 0.73(0.49)
31, 0.3(0.18)
MSE, 10.53(4.72)
median, 1.82(0.31)
min, 0.06(0.05)
max, 8.21(1.97)
