# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:46:04
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 0.59(0.5)
1, 1.13(0.5)
2, 0.89(0.4)
3, 0.66(0.57)
4, 1.91(0.83)
5, 3.81(2.65)
6, 1.1(0.73)
7, 2.27(0.94)
8, 2.59(1.15)
9, 2.98(1.4)
10, 3.11(1.76)
11, 2.75(1.98)
12, 2.35(1.55)
13, 3.14(1.74)
14, 4.54(2.69)
15, 1.21(0.57)
16, 0.73(0.66)
17, 0.85(0.49)
18, 1.18(1.08)
19, 2.24(1.4)
20, 5.52(2.73)
21, 2.25(0.63)
22, 2.26(1.32)
23, 3.02(1.9)
24, 2.39(0.89)
25, 1.85(0.95)
26, 4.02(1.18)
27, 3.24(2.5)
28, 3.85(3.66)
29, 1.98(1.13)
30, 0.78(0.66)
31, 0.44(0.21)
MSE, 8.92(3.54)
median, 1.91(0.38)
min, 0.13(0.06)
max, 8.1(2.27)
