# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:45:57
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min3s
Label, map
0, 1.7(0.91)
1, 0.83(0.58)
2, 0.42(0.36)
3, 1.16(0.64)
4, 2.82(0.79)
5, 2.31(2.95)
6, 1.86(1.35)
7, 1.33(1.02)
8, 0.5(0.39)
9, 3.36(0.77)
10, 3.24(0.57)
11, 2.45(2.24)
12, 2.65(1.32)
13, 2.16(1.52)
14, 2.41(1.05)
15, 1.14(0.35)
16, 0.92(0.54)
17, 1.04(1.29)
18, 2.37(0.59)
19, 1.79(1.4)
20, 4.61(2.28)
21, 0.66(0.66)
22, 0.84(0.69)
23, 3.02(2.44)
24, 3.68(0.87)
25, 3.65(2.72)
26, 3.86(3.64)
27, 3.39(1.58)
28, 4.88(2.44)
29, 2.47(2.71)
30, 0.9(0.71)
31, 0.9(0.66)
MSE, 8.67(1.85)
median, 1.67(0.21)
min, 0.1(0.05)
max, 8.34(1.42)
